"Date","Amount","Transaction Id","Transaction type","Transaction details"
"29 Dec 17","+$872.00",,"INTER-BANK CREDIT","Provider 0307195H   The Doctors Heal"
"29 Dec 17","+$4,362.70",,"INTER-BANK CREDIT","0307195H            NIB"
"29 Dec 17","+$286.45",,"INTER-BANK CREDIT","0307195H            NIB"
"29 Dec 17","+$286.45",,"INTER-BANK CREDIT","0307195H            NIB"
"29 Dec 17","+$402.60",,"INTER-BANK CREDIT","0307195HDH-CMTX     HCF"
"29 Dec 17","+$0.03",,"INTEREST PAID",
"28 Dec 17","+$587.90",,"INTER-BANK CREDIT","WFD REF 307195H     Westfund Ltd"
"28 Dec 17","+$276.60",,"INTER-BANK CREDIT","R&T REF 307195H     R&T HEALTH FUND"
"27 Dec 17","+$346.00",,"INTER-BANK CREDIT","Provider 0307195h   Reserve Bank Hea"
"27 Dec 17","+$2,144.40",,"INTER-BANK CREDIT","AU HEALTH 0307195H  AUSTRALIAN UNITY"
"22 Dec 17","+$346.00",,"INTER-BANK CREDIT","Provider 0307195H   Phoenix Health"
"22 Dec 17","+$547.75",,"INTER-BANK CREDIT","Provider 0307195h   St Lukes M&H"
"22 Dec 17","+$38,193.00",,"INTER-BANK CREDIT","0307195HDH-CMTX     HCF"
"20 Dec 17","+$276.60",,"INTER-BANK CREDIT","Provider 0307195H   Navy Health Ltd"
"19 Dec 17","+$16,764.50","000000000000","INTER-BANK CREDIT","104010200825 MEDIBANK PRIVATE MR J R TILLETT"
"14 Dec 17","+$200.00","000000000000","INTER-BANK CREDIT","12 Dec Tyro Settlement Dr John R Tillet"
"12 Dec 17","+$200.00","000000000000","INTER-BANK CREDIT","08 Dec Tyro Settlement Dr John R Tillet"
"29 Nov 17","+$4,864.60","000000000000","INTER-BANK CREDIT","0307195H AHM Dr John Tillett"
"28 Nov 17","+$311.30","000000000000","INTER-BANK CREDIT","R&T REF 307195H R&T HEALTH FUND Dr John Tillett"
"28 Nov 17","+$346.00","000000000000","INTER-BANK CREDIT","R&T REF 307195H R&T HEALTH FUND Dr John Tillett"
"28 Nov 17","+$10,872.55","000000000000","INTER-BANK CREDIT","O145471 06108113 BUPA_CLM_CR-2811 DR JOHN TILLETT"
"24 Nov 17","+$5,490.90","000000000000","INTER-BANK CREDIT","0307195HDH-CMTX HCF DR JOHN TILLETT"
"23 Nov 17","+$276.60","000000000000","INTER-BANK CREDIT","Provider 0307195H CUA Health Ltd Dr John Tillett"
"23 Nov 17","+$276.60","000000000000","INTER-BANK CREDIT","Provider 0307195H CUA Health Ltd Dr John Tillett"
"21 Nov 17","+$5,193.90","000000000000","INTER-BANK CREDIT","O145471 06054135 BUPA_CLM_CR-2111 DR JOHN TILLETT"
"17 Nov 17","+$400.00","000000000000","INTER-BANK CREDIT","15 Nov Tyro Settlement Dr John R Tillet"
"16 Nov 17","+$4,392.90","000000000000","INTER-BANK CREDIT","Provider 0307195H Teachers Federat JOHN ROWLAND TIL"
"15 Nov 17","+$587.90","000000000000","INTER-BANK CREDIT","GU HEALTH 0307195H GRAND UNITED Dr John Tillett"
"14 Nov 17","+$286.45","000000000000","INTER-BANK CREDIT","0307195H NIB Dr John Tillett"
"14 Nov 17","+$2,144.40","000000000000","INTER-BANK CREDIT","CBHS REF1584267 CBHS John Rowland Til"
"13 Nov 17","+$311.30","000000000000","INTER-BANK CREDIT","Provider 0307195H HIF Dr John Tillett"
"10 Nov 17","+$380.70","000000000000","INTER-BANK CREDIT","Provider 0307195H HIF Dr John Tillett"
"10 Nov 17","+$553.20","000000000000","INTER-BANK CREDIT","Provider 0307195H HIF Dr John Tillett"
"10 Nov 17","+$1,069.00","000000000000","INTER-BANK CREDIT","0307195HDH-CMTX HCF DR JOHN TILLETT"
"08 Nov 17","+$286.45","000000000000","INTER-BANK CREDIT","0307195H NIB Dr John Tillett"
"08 Nov 17","+$7,797.15","000000000000","INTER-BANK CREDIT","0307195H NIB Dr John Tillett"
"07 Nov 17","+$298.35","000000000000","INTER-BANK CREDIT","DV BBM047 0307195H VTA BENEFITS DR JOHN TILLETT"
"07 Nov 17","+$692.00","000000000000","INTER-BANK CREDIT","WFD REF 307195H Westfund Ltd John Rowland Til"
"06 Nov 17","+$276.60","000000000000","INTER-BANK CREDIT","Provider 0307195h Defence Health L Dr John Tillett"
"06 Nov 17","+$311.30","000000000000","INTER-BANK CREDIT","Provider 0307195h Defence Health L Dr John Tillett"
"06 Nov 17","+$1,772.80","000000000000","INTER-BANK CREDIT","AU HEALTH 0307195H AUSTRALIAN UNITY Dr John Tillett"
"06 Nov 17","+$1,785.45","000000000000","INTER-BANK CREDIT","MC BBW551 0307195H MCARE BENEFITS DR JOHN TILLETT"
"03 Nov 17","+$32,042.80","000000000000","INTER-BANK CREDIT","0307195HDH-CMTX HCF DR JOHN TILLETT"
"30 Oct 17","+$20,440.10","000000000000","INTER-BANK CREDIT","107009586052 MEDIBANK PRIVATE MR J R TILLETT"
"27 Oct 17","+$200.00","000000000000","INTER-BANK CREDIT","25 Oct Tyro Settlement Dr John R Tillet"
"19 Oct 17","+$332.65","000000000000","INTER-BANK CREDIT","0307195H AHM Dr John Tillett"
"19 Oct 17","+$5,900.90","000000000000","INTER-BANK CREDIT","0307195H AHM Dr John Tillett"
"18 Oct 17","+$2,732.30","000000000000","INTER-BANK CREDIT","Provider 0307195H Teachers Federat JOHN ROWLAND TIL"
"17 Oct 17","+$694.80","000000000000","INTER-BANK CREDIT","DV BBM032 0307195H VTA BENEFITS DR JOHN TILLETT"
"16 Oct 17","+$1,272.90","000000000000","INTER-BANK CREDIT","MC BBW536 0307195H MCARE BENEFITS DR JOHN TILLETT"
"13 Oct 17","+$2,250.60","000000000000","INTER-BANK CREDIT","0017757283 MEDIBANK HEALTH DR JOHN TILLETT"
"11 Oct 17","+$254.95","000000000000","INTER-BANK CREDIT","0307195H NIB Dr John Tillett"
"11 Oct 17","+$276.60","000000000000","INTER-BANK CREDIT","Provider 0307195h Navy Health Ltd Dr John Tillett"
"11 Oct 17","+$276.60","000000000000","INTER-BANK CREDIT","Provider 0307195H Navy Health Ltd Dr John Tillett"
"11 Oct 17","+$276.60","000000000000","INTER-BANK CREDIT","Provider 0307195H Navy Health Ltd Dr John Tillett"
"11 Oct 17","+$311.30","000000000000","INTER-BANK CREDIT","Provider 0307195h Navy Health Ltd Dr John Tillett"
"11 Oct 17","+$311.30","000000000000","INTER-BANK CREDIT","Provider 0307195h Navy Health Ltd Dr John Tillett"
"11 Oct 17","+$311.30","000000000000","INTER-BANK CREDIT","Provider 0307195H Navy Health Ltd Dr John Tillett"
"11 Oct 17","+$2,836.40","000000000000","INTER-BANK CREDIT","Provider 0307195H Teachers Federat JOHN ROWLAND TIL"
"10 Oct 17","+$2,351.60","000000000000","INTER-BANK CREDIT","Provider 0307195H Teachers Federat JOHN ROWLAND TIL"
"10 Oct 17","+$19,260.80","000000000000","INTER-BANK CREDIT","O145471 05753703 BUPA_CLM_CR-1010 DR JOHN TILLETT"
"06 Oct 17","+$90.30","000000000000","INTER-BANK CREDIT","0307195HDH-CMTX HCF DR JOHN TILLETT"
"05 Oct 17","+$200.00","000000000000","INTER-BANK CREDIT","03 Oct Tyro Settlement Dr John R Tillet"
"04 Oct 17","+$217.95","000000000000","INTER-BANK CREDIT","Provider 0307195H Frank Dr John Tillett"
"02 Oct 17","+$1,141.10","000000000000","INTER-BANK CREDIT","GU HEALTH 0307195H GRAND UNITED Dr John Tillett"
"02 Oct 17","+$2,179.10","000000000000","INTER-BANK CREDIT","Provider 0307195H Defence Health L Dr John Tillett"
